Molecule ChEMBL ID,SMILES,f(vij)obj,f(vij)ref,"ΔD(drug,assay)1","ΔD(drug,assay)2","ΔD(drug,assay)3","ΔV(drug,assay)1","ΔV(drug,assay)2","ΔD(drug,assay)001","ΔD(drug,assay)006","ΔD(drug,assay)007","ΔD(drug,assay)013","ΔD(drug,assay)018","ΔD(drug,assay)019","ΔD(drug,assay)024","ΔD(drug,assay)025","ΔD(drug,assay)030","ΔD(drug,assay)031","ΔD(drug,assay)041","ΔD(drug,assay)047","ΔD(drug,assay)053","ΔD(drug,assay)054","ΔD(drug,assay)059","ΔD(drug,assay)060","ΔD(drug,assay)065","ΔD(drug,assay)076","ΔD(drug,assay)082","ΔD(drug,assay)083","ΔD(drug,assay)087","ΔD(drug,assay)088","ΔD(drug,assay)089","ΔD(drug,assay)093","ΔD(drug,assay)094","ΔD(drug,assay)095","ΔD(drug,assay)099","ΔD(drug,assay)100","ΔD(drug,assay)101","ΔD(prot,domIII,assay)1","ΔD(drug,dat)1","ΔD(drug,dat)2","ΔD(drug,dat)3","ΔV(drug,dat)1","ΔV(drug,dat)2","ΔD(drug,dat)001","ΔD(drug,dat)007","ΔD(drug,dat)013","ΔD(drug,dat)018","ΔD(drug,dat)019","ΔD(drug,dat)024","ΔD(drug,dat)025","ΔD(drug,dat)030","ΔD(drug,dat)031","ΔD(drug,dat)047","ΔD(drug,dat)053","ΔD(drug,dat)054","ΔD(drug,dat)059","ΔD(drug,dat)060","ΔD(drug,dat)065","ΔD(drug,dat)076","ΔD(drug,dat)083","ΔD(drug,dat)087","ΔD(drug,dat)089","ΔD(drug,dat)093","ΔD(drug,dat)095","ΔD(drug,dat)099","ΔD(drug,dat)100","ΔD(drug,dat)101","ΔD(prot,domI,dat)1","ΔD(prot,domI,dat)2","ΔD(prot,domII,dat)1","ΔD(prot,domII,dat)2","ΔD(prot,domII,dat)5","ΔD(prot,domIII,dat)1",scaffold
CHEMBL270724,O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br,1.0,0.6952983725135624,11.63826498423009,-0.1829652996845426,1.2292429022082048,-4.485804416403785,0.03154574132492094,-14.915565709779205,-2.123338556816465,-3.0192369085173483,-4.469978990536277,1.9655625657202953,4.195314195583597,0.27695713855021475,-2.846122555205049,1.3167718191377547,-0.18122129337539583,-62.08631122666053,0.7873937315767137,44.78449354392525,113.53798719057183,-8.444966410027888,-76.52298606595008,-1.3071411266798947,-1.9074328231629323,0.2505658740378194,-6.336628360751015,-3.0088734447573424,1.0679670853634164,3.952586137015679,2.529707438362856,-0.573420507750185,-0.610405952188861,-0.280086001034175,-1.1970273179430637,-1.7949999780249215,-3.836930773104541e-13,13.6235443037815,-0.18364116094986807,1.225253164556947,-4.5,-15.0,-14.909764810126642,-3.0257060126582176,-4.463411708860735,1.9622890295358661,4.193123417721518,0.2772006737987973,-2.832836708860769,1.3177742616033754,-0.18044968354430369,0.7810970234605321,44.697232006557414,113.4967447242292,-8.451967045799833,-76.22254276593279,-1.2027625133051245,-1.9027953539748859,-6.333679354395373,-3.0053164140080897,3.9511900802471116,2.5288584361572957,-0.6074713986616784,-0.2787611234612116,-1.192406034444899,-1.7885978112363177,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-112.63298852644614,c1ccccc1
CHEMBL596674,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.0,0.6952983725135624,-19.284720496894465,0.8167701863354038,1.7348447204968993,4.537267080745342,1.8633540372670865,4.683145341614882,0.44991462988355035,2.267359161490685,1.2902050931677032,-1.0273033126293987,-0.6979694099378876,-0.22347780756164148,-3.789133850931676,-2.1990165631469933,-1.244236956521739,22.70905906120818,2.5027896573922277,-27.38107811155165,-13.083454438015623,7.43808927241534,-79.37347359037932,-57.92570207735064,0.9448974484615447,0.1570319692542399,2.1418831288133457,0.6290114781076523,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.942847850537051,-0.7083876012275077,-0.3863454824687313,-1.533755582585879,-2.008675526716886,-4.973799150320701e-13,-17.28400000000005,0.8158730158730159,1.7146666666666706,4.514285714285714,0.0,4.86701523809522,2.303838571428573,1.3178973650793644,-1.029894179894179,-0.6921557142857137,-0.22255424469708496,-3.7260190476190473,-2.179629629629625,-1.2354834920634918,2.4910352428167926,-27.570386357718686,-13.036942273236248,7.407486752913968,-78.27106487593129,-57.65053330604658,0.9506274709750742,2.1736503161785024,0.6467150762862222,-0.4433142317896768,-0.26956122161539486,-0.7041497613430336,-0.38474388252060887,-1.5342278514659533,-2.007429682309991,-104.91309729689407,-66.63800131366504,-126.75630480000068,-85.74195168412733,-69.8322683000003,-101.95678085838568,O=C(CCNCc1ccccc1)c1ccc2ccccc2c1
CHEMBL406375,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,0.3792429022082051,-4.485804416403785,0.03154574132492094,-11.71456570977919,-2.1233385568164653,-3.0192369085173483,-0.4348389905362833,-1.0344374342797047,-0.6922858044164032,-0.22304286144978613,-3.0024225552050487,-2.183228180862246,-1.240671293375395,-62.08631122666056,0.8253531592327334,-27.574645808263746,-13.03261936427818,7.423154403939122,-55.434435500634066,-57.79815966490194,-1.9074328231629312,-0.10040989605818185,-0.6669400036522202,-0.6869364231488451,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,0.9424195797331159,-0.5863506654047613,-0.37165180359857525,-1.5382202295649638,-2.0159565075912225,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,0.375253164556947,-4.5,-15.0,-11.708764810126642,-3.0257060126582176,-0.42827170886073596,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-2.989136708860769,-2.1822257383966246,-1.2398996835443037,0.8190564511165235,-27.66190734563159,-13.073861830620798,7.416153768167163,-55.13399220061679,-57.693781051527125,-1.9027953539748859,-0.6639909972965725,-0.6833793923995897,-0.4425499956359882,-0.26913369916240437,-0.5834161118775785,-0.3703269260256116,-1.533598946066799,-2.0095543408026177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.43198852644613,c1ccc(-c2n[nH]c3c2oc2ccccc23)cc1
CHEMBL2218940,N#C/C(=C(\N)Sc1ccc(N)cc1)c1ccccc1C(F)(F)F,1.0,0.6952983725135624,11.63826498423009,-0.1829652996845426,0.6292429022082051,-4.485804416403785,0.03154574132492094,-1.9669357097792037,0.8766614431835351,-2.0295369085173482,-0.4175889905362773,1.6322292323868952,3.0613141955835967,-0.09804286144978525,-1.3514225552050485,0.44177181913775465,1.876778706624604,7.145872702901471,2.0153696953337175,54.32092227902724,41.95206504952883,2.674385344791105,-2.9667737855530874,25.6803314421061,-1.6150175853786322,-0.15357204386098022,-1.1617240441432148,-0.9025243359794421,1.5569878899120162,1.452111480681279,0.4897252870036559,0.17230511753211486,0.5788645005791391,0.296812302787425,1.0645383948226361,4.9958752265089785,-3.836930773104541e-13,13.6235443037815,-0.18364116094986807,0.6252531645569475,-4.5,-15.0,-1.9611348101266408,-2.0360060126582176,-0.4110217088607353,1.628955696202466,3.0591234177215183,-0.09779932620120269,-1.3381367088607687,0.4427742616033754,1.8775503164556961,2.009072987217536,54.233660741659406,41.9108225831862,2.66738470901916,-2.666330485535795,25.784710055480872,-1.6103801161905857,-1.1587750377875725,-0.8989673052301894,1.4507154239127118,0.48887628479809564,0.5817990541063216,0.29813718036038844,1.069159678320801,5.002277393297582,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.68435852644615,C(=Cc1ccccc1)Sc1ccccc1
CHEMBL288064,Ic1cccc(CSc2nnc(-c3ccncc3)o2)c1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,0.4292429022082018,4.514195583596215,0.03154574132492094,-8.909375709779198,0.3766614431835338,-2.105486908517349,-1.8417889905362674,1.4655625657202953,0.24521419558359692,-0.22304286144978525,-1.6069225552050477,-2.183228180862246,-1.2406712933753963,64.91490404522948,5.927078300543769,99.42656946362625,48.067665303031816,15.177945425088083,7.886274416136999,-57.798159664901895,9.312751719856069,0.5845637684431186,0.11866374695878612,0.5037003155370536,10.431118629277117,7.555471584942579,6.083461772846555,2.511881871019316,3.0547732607727394,1.9868356591690248,-1.5382202295649638,-2.01595650759122,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,0.4252531645569473,4.5,-15.0,-8.903574810126642,-2.1119560126582178,-1.8352217088607343,1.4622890295358661,0.24302341772151803,-0.22279932620120269,-1.5936367088607688,-2.1822257383966246,-1.2398996835443037,5.920781592427531,99.33930792625841,48.0264228366892,15.170944789316167,8.186717716154206,-57.693781051527125,9.317389189044114,0.12161275331442667,0.5072573462863108,7.554075528174011,6.082612770640996,3.0577078142999214,1.9881605367419886,-1.533598946066799,-2.0095543408026177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-106.62679852644614,c1ccc(CSc2nnc(-c3ccncc3)o2)cc1
CHEMBL367625,CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,1.0,0.6952983725135624,5.568643533126192,-0.1829652996845426,0.32924290220820396,-4.485804416403785,0.31545741324920584,5.993154290220794,0.5641614431835338,3.9101130914826525,-3.6004889905362756,1.4655625657202953,0.3764641955835968,-0.08018571859268464,0.5311774447949533,0.4417718191377542,1.8517787066246043,19.017795350772474,0.2933040953877111,60.65261435789225,20.617257663093817,1.9959897649121245,35.931356274157054,25.68033144210608,0.31026857012406794,-0.32769503907557995,-2.061190303597215,0.20023955151995665,2.583807172846716,0.7889328758114789,0.2656411126500558,0.062288765789014544,0.07290570512683903,0.12051079785822488,1.0645383948226363,4.924370317073279,-4.973799150320701e-13,13.6235443037815,-0.18364116094986807,0.3252531645569472,-4.5,75.0,5.998955189873357,3.9036439873417828,-3.5939217088607354,1.4622890295358661,0.3742734177215181,-0.07994218334410252,0.5444632911392313,0.4427742616033754,1.8525503164556962,0.2870073872715295,60.56535282052441,20.5760151967512,1.9889891291401653,36.23179957417422,25.784710055480872,0.3149060393121139,-2.0582412972415725,0.20379658226920938,0.7875368190429117,0.2647921104444956,0.07584025865402166,0.1218356754311884,1.069159678320801,4.930772483861882,-85.75261660020588,-69.06767821635069,-86.90031764621806,-76.13225106095031,14.582124850000056,-91.72426852644614,c1ccc(Nc2nc(NC3CCCCC3)nc3[nH]cnc23)cc1
CHEMBL203644,CC#CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cn1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-0.0807570977917984,4.514195583596215,0.03154574132492094,-2.205615709779199,0.3766614431835338,-1.9552369085173487,0.7759110094637318,1.4655625657202953,1.657714195583597,0.026957138550214754,0.1916774447949523,0.3167718191377542,0.21882870662460374,26.140948939495473,-1.3534970914262345,60.65261435789225,40.60955481674482,-1.032065240148924,6.988486411967003,30.429100501254105,1.4654402634256678,-0.12605992986458148,2.4050959650067867,2.5041815966404526,2.5838071728467167,1.7319881908215788,0.5806674589374556,-0.07627009089538372,-0.16978319983076073,-0.1210807129021752,1.8346528570236362,2.4557986306079798,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-0.08474683544305295,4.5,-15.0,-2.199814810126643,-1.9617060126582175,0.7824782911392649,1.4622890295358661,1.6555234177215181,0.027200673798797315,0.20496329113923117,0.3177742616033754,0.21960031645569633,-1.359793799542473,60.56535282052441,40.5683123504022,-1.0390658759208407,7.28892971198421,30.533479114628875,1.4700777326137142,2.4080449713624272,2.5077386273897098,1.7305921340530117,0.5798184567318956,-0.16684864630357843,-0.11975583532921158,1.8392741405218012,2.462200797396582,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-99.92303852644613,c1ccc(Nc2ncnc3cnccc23)cc1
CHEMBL270724,O=C(O)/C=C/c1cc(Br)c(Br)c(Br)c1Br,1.0,0.6952983725135624,113.00527950310556,-0.18322981366459629,1.244844720496899,4.537267080745342,1.8633540372670865,-15.114744658385117,-2.13341870344975,-3.071790838509315,-4.490834906832297,1.9726966873706013,4.189630590062112,0.2765221924383585,-2.8960838509316758,1.3009834368530067,-0.18478695652173904,-62.35235506551582,0.8005991248292332,44.97806124063736,113.48715211683438,-8.430031541551656,-77.32883654012932,-1.4346835391286419,-1.9145659966597555,0.25470554532193956,-6.362671673354453,-3.0228816579335476,1.074490349301502,3.952269178714982,2.530854646762705,-0.572992236946249,-0.6113567442031076,-0.27960175101463125,-1.1925626709639792,-1.7877189971505858,-4.973799150320701e-13,115.00599999999997,-0.18412698412698414,1.2246666666666703,4.514285714285714,0.0,-14.930874761904779,-3.035311428571427,-4.463142634920636,1.970105820105821,4.195444285714286,0.27744575530291504,-2.832969047619047,1.3203703703703749,-0.17603349206349184,0.7888447102537981,44.788752994470315,113.53366428161375,-8.460634061053028,-76.2264278256813,-1.1595147678245823,-1.908835974146226,-6.330904485989296,-3.0051780597549778,3.9504258440934232,2.5284309137043053,-0.6071189043186337,-0.2780001510665089,-1.1930349398440532,-1.7864731527436908,27.376902703105955,-67.63800131366504,5.533695199999343,-86.74195168412733,-69.8322683000003,-121.75467085838568,c1ccccc1
CHEMBL191384,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1,1.0,0.6952983725135624,26.111861198741053,-0.18354430379746836,0.3392429022082024,-4.485804416403785,0.03154574132492094,0.6509042902208009,0.6266614431835347,-1.172886908517348,2.138011009463723,-1.0344374342797047,-0.6922858044164032,-0.08018571859268553,0.7980774447949512,0.5667718191377547,0.3647787066246049,16.643410821198472,1.5364893050747384,-27.574645808263757,-13.032619364278178,1.9959897649120961,40.249820478496915,20.931562382957104,-0.07478866097643277,-0.21370827890988142,3.3843895273527913,2.510295642279459,-0.7890659137418836,-0.4411539388674212,-0.26828469695684426,0.06228876578901543,0.5844772950959388,0.22705881317562504,0.2944239326215363,0.41376312263557846,-2.1316282072803006e-13,13.6235443037815,-0.18364116094986807,0.335253164556947,-4.5,-15.0,0.6567051898733567,-1.1793560126582177,2.144578291139265,-1.0377109704641339,-0.694476582278482,-0.07994218334410252,0.811363291139231,0.5677742616033754,0.36555031645569636,1.5301925969585284,-27.66190734563159,-13.073861830620798,1.9889891291401653,40.55026377851421,21.035940996331874,-0.07015119178838591,3.3873385337084283,2.51385267302871,-0.4425499956359882,-0.26913369916240437,0.5874118486231215,0.22838369074858839,0.29904521611970103,0.4201652894241823,-65.20939893459102,-69.06825722046361,-86.90031764621806,-76.13225106095031,-75.41787514999994,-97.06651852644615,C(=C1Nc2ccccc2S1)c1ccnc(NCCc2cccnc2)n1
CHEMBL1182777,O=C(O)c1ccc2c3c1cccc3c(=O)n1c3ccccc3nc21,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,-0.31075709779179483,-4.485804416403785,0.03154574132492094,-5.075745709779191,-2.1233385568164653,-3.0192369085173483,2.7873610094637176,-1.0344374342797047,-0.6922858044164032,0.17695713855021378,0.26762744479495115,1.3167718191377542,-0.18122129337539494,-62.08631122666056,-0.5369469421172539,-27.574645808263746,-13.03261936427818,-5.271342247233875,-21.856565288600066,-1.3071411266799373,-1.9074328231629312,-0.12838587509898192,2.671735452680778,0.8449866995114546,-0.7890659137418836,-0.441153938867421,-0.2682846969568442,-0.2702524902535841,-0.3574460006905613,-0.22294303196767523,-1.1970273179430637,-1.7949999780249224,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,-0.31474683544305293,-4.5,-15.0,-5.069944810126643,-3.0257060126582176,2.793928291139265,-1.0377109704641339,-0.694476582278482,0.17720067379879723,0.2809132911392309,1.3177742616033754,-0.18044968354430369,-0.5432436502334639,-27.66190734563159,-13.073861830620798,-5.278342883005834,-21.556121988582788,-1.2027625133051245,-1.9027953539748859,2.674684459036426,0.84854373026071,-0.4425499956359882,-0.26913369916240437,-0.35451144716337846,-0.2216181543947116,-1.192406034444899,-1.7885978112363177,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-102.79316852644612,O=c1c2cccc3cccc(c32)c2nc3ccccc3n12
CHEMBL302449,Cn1c2ccccc2c2c3c(c4c5ccccc5n(CCC#N)c4c21)CNC3=O,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,0.9992429022082012,-4.485804416403785,0.03154574132492094,3.049684290220803,0.5016614431835338,0.6949130914826513,2.3521610094637317,-1.0344374342797047,-0.6922858044164031,-0.12304286144978516,-0.8583725552050474,0.3167718191377542,-0.5109212933753963,21.39217988034747,3.574271808981763,-27.57464580826375,-13.032619364278183,3.6241391566200747,-6.221014005922996,30.429100501254105,0.6953258012246677,0.20438404389971865,5.319991087544786,2.092396573185453,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.32632800997231604,-0.2972183411810607,-0.22298827278597522,1.8346528570236362,0.21992106150837998,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,0.9952531645569467,-4.5,-15.0,3.055485189873359,0.6884439873417825,2.358728291139265,-1.0377109704641339,-0.694476582278482,-0.1227993262012026,-0.8450867088607685,0.3177742616033754,-0.5101496835443037,3.5679751008655245,-27.66190734563159,-13.073861830620798,3.617138520848158,-5.920570705905789,30.533479114628875,0.6999632704127141,5.322940093900426,2.09595360393471,-0.4425499956359882,-0.26913369916240437,-0.2942837876538784,-0.2216633952130116,1.8392741405218012,0.22632322829698204,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-94.66773852644613,O=C1NCc2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21
CHEMBL286721,CC(C)[C@H](CO)Nc1nc(Nc2cc(N)cc(Cl)c2)c2ncn(C(C)C)c2n1,1.0,0.6952983725135624,26.45126182965589,-0.1829652996845426,0.21924290220820497,-4.485804416403785,0.03154574132492094,8.98521429022081,0.5641614431835347,4.309663091482651,-3.5212389905362826,1.4655625657202953,0.3764641955835969,-0.035542861449786134,1.7541774447949514,0.3167718191377542,2.4600787066246053,19.799534206429435,-2.5918087798792584,60.652614357892254,20.61725766309382,1.0817396708731195,61.649547237476924,30.429100501254062,0.7014230104543686,-0.6033023277088816,-3.3263839546062215,-0.8323376880982449,2.5838071728467167,0.7889328758114789,0.26597839995875583,0.17840232676181556,0.4913856301415388,0.3307495560307248,1.8346528570236362,9.183331289117778,-6.536993168992922e-13,13.6235443037815,-0.18364116094986807,0.21525316455694687,-4.5,-15.0,8.991015189873359,4.303193987341782,-3.5146717088607353,1.4622890295358661,0.3742734177215181,-0.035299326201202685,1.7674632911392312,0.3177742616033754,2.4608503164556965,-2.5981054879954684,60.56535282052441,20.5760151967512,1.0747390351011603,61.9499905374942,30.533479114628875,0.7060604796424139,-3.323434948250574,-0.8287806573489895,0.7875368190429117,0.26512939775319566,0.49432018366872166,0.33207443360368843,1.8392741405218012,9.189733455906381,-64.86999830367618,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-88.73220852644613,c1ccc(Nc2ncnc3[nH]cnc23)cc1
CHEMBL260138,N#CCCc1ccc2c(c1)-c1[nH]c3ccc([N+](=O)[O-])cc3c1CC(=O)N2,1.0,0.6952983725135624,-4.394720496894422,-0.18322981366459629,0.10484472049689897,4.537267080745342,1.8633540372670865,-0.7917446583851167,0.5332479632168501,-0.3095908385093149,-0.4560449068322967,-1.0273033126293987,-0.6979694099378876,-0.15204923613314136,1.653366149068324,0.8009834368530067,-0.368536956521739,19.543213021775173,3.112600296319229,-27.38107811155165,-13.083454438015623,4.724506952902345,60.43917568919768,11.306481852211355,0.43148780699414435,0.13151226896373958,0.9373986041903475,-0.2133075768203474,-0.7825426498037981,-0.441470897168118,-0.2671374885569953,0.5027824435650508,2.0727710605409926,0.11180214402126876,-1.241340344801579,-1.8148334655896858,-4.973799150320701e-13,-2.3940000000000055,-0.18412698412698414,0.08466666666667022,4.514285714285714,0.0,-0.6078747619047782,-0.2731114285714269,-0.42835263492063547,-1.029894179894179,-0.6921557142857137,-0.15112567326858484,1.7164809523809526,0.8203703703703749,-0.3597834920634918,3.100845881743794,-27.570386357718686,-13.036942273236248,4.693904433400974,61.541584403645714,11.581650623515415,0.43721782950767385,0.9691657915555041,-0.1956039786417776,-0.4433142317896768,-0.26956122161539486,2.0770089004254664,0.11340374396939118,-1.2418126136816534,-1.8135876211827908,-90.02309729689402,-67.63800131366504,-111.86630480000063,-86.74195168412733,-69.8322683000003,-107.43167085838567,O=C1Cc2c([nH]c3ccccc23)-c2ccccc2N1
CHEMBL65063,Nc1ncnc2c1cnn2-c1ccccc1,1.0,0.6952983725135624,11.63826498423009,-0.1829652996845426,-2.2007570977917954,-4.485804416403785,0.03154574132492094,-13.003205709779206,-2.123338556816465,-3.0192369085173483,-3.1088889905362773,-1.0344374342797047,-0.6922858044164032,0.07695713855021458,-0.9070225552050486,0.5667718191377547,0.39227870662460407,-62.08631122666053,-3.1603461294472908,-27.574645808263757,-13.032619364278178,-3.973891338016898,-14.792436396693077,20.931562382957104,-1.9074328231629323,5.82531216564972,-7.201151277603415,-7.8316039738875425,-0.7890659137418836,-0.441153938867421,1.2563136803491557,-2.081906886976685,-0.7313510964522609,1.3904993110782249,0.9303514569002362,0.0714251931391785,-3.836930773104541e-13,13.6235443037815,-0.18364116094986807,-2.204746835443053,-4.5,-15.0,-12.997404810126643,-3.0257060126582176,-3.1023217088607353,-1.0377109704641339,-0.694476582278482,0.07720067379879714,-0.8937367088607688,0.5677742616033754,0.3930503164556962,-3.1666428375634723,-27.66190734563159,-13.073861830620798,-3.980891973788843,-14.491993096675785,21.035940996331874,-1.9027953539748859,-7.198202271247773,-7.82804694313829,-0.4425499956359882,1.2554646781435954,-0.7284165429250784,1.3918241886511884,0.9349727403984012,0.07782735992778234,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-110.72062852644615,c1ccc(-n2ncc3cncnc32)cc1
CHEMBL102346,COc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccccc5)cc4)CC3)c2cc1OC,1.0,0.6952983725135624,11.63826498423009,-0.1829652996845426,1.1892429022082047,-4.485804416403785,0.03154574132492094,16.048634290220797,0.6266614431835351,2.823963091482652,5.021161009463722,-1.0344374342797047,-0.6922858044164032,-0.0008206392275851293,2.692177444794951,0.31677181913775465,-0.5109212933753958,17.68572929540747,-3.5826065705392836,-27.574645808263757,-13.032619364278178,-0.3242227184078956,48.98704279878693,30.429100501254105,0.4467505927971678,-0.6541096840256806,2.5393365223197844,1.999018489389357,-0.7890659137418836,-0.441153938867421,-0.2682846969568441,-0.07897996166408516,0.04331573341793904,0.05384895054502492,1.8346528570236362,0.2199210615083782,-3.836930773104541e-13,13.6235443037815,-0.18364116094986807,1.185253164556947,-4.5,-15.0,16.05443518987336,2.817493987341783,5.027728291139264,-1.0377109704641339,-0.694476582278482,-0.0005771039790025689,2.705463291139231,0.3177742616033754,-0.5101496835443037,-3.588903278655465,-27.66190734563159,-13.073861830620798,-0.3312233541798406,49.28748609880422,30.533479114628875,0.4513880619852142,2.5422855286754267,2.0025755201386097,-0.4425499956359882,-0.26913369916240437,0.046250286945121566,0.05517382811798838,1.8392741405218012,0.22632322829698204,-79.68299514910198,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-81.66878852644615,O=C(Nc1ccc(Oc2ccccc2)cc1)N1CCN(c2ncnc3ccccc23)CC1
CHEMBL2218934,O=C1NC(=O)/C(=C\c2ccc3nccnc3c2)S1,1.0,0.6952983725135624,4.392807570981063,-0.1829652996845426,-1.6507570977917985,4.514195583596215,0.03154574132492094,-11.601595709779197,-2.123338556816466,-3.0192369085173487,-2.210488990536268,-1.0344374342797047,-0.6922858044164031,0.19362380521681466,0.9287774447949522,1.3167718191377542,-0.21902129337539633,-62.08631122666053,-2.981440211447236,-27.57464580826375,-13.032619364278183,-6.321438844804916,0.9312136046870023,-1.3071411266798947,-1.9074328231629323,-0.5062598418483812,-3.793887329004214,-1.4811942887025467,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,-0.5815501200564839,0.43165261513603914,0.3639686845280247,-1.1970273179430637,-1.7897797264771198,-1.7053025658242404e-13,13.6235443037815,-0.18364116094986807,-1.654746835443053,4.5,-15.0,-11.595794810126641,-3.0257060126582176,-2.203921708860735,-1.0377109704641339,-0.694476582278482,0.19386734046539722,0.942063291139231,1.3177742616033754,-0.21824968354430374,-2.987736919563474,-27.66190734563159,-13.073861830620798,-6.328439480576833,1.2316569047042094,-1.2027625133051245,-1.9027953539748859,-3.7909383226485733,-1.4776372579532895,-0.4425499956359882,-0.26913369916240437,0.43458716866322145,0.36529356210098834,-1.192406034444899,-1.7833775596885177,-86.92845256235101,-69.06767821635069,-86.90031764621806,-76.13225106095031,-75.41787514999994,-109.31901852644614,O=C1NC(=O)C(=Cc2ccc3nccnc3c2)S1
CHEMBL596674,CC(C)N(CCC(=O)c1ccc2ccccc2c1)Cc1ccccc1,1.0,0.6952983725135624,4.392807570981063,0.8170347003154574,1.7192429022082019,4.514195583596215,0.03154574132492094,4.882324290220801,0.45999477651683396,2.3199130914826513,1.3110610094637316,-1.0344374342797047,-0.6922858044164031,-0.22304286144978525,-3.739172555205048,-2.183228180862246,-1.2406712933753963,22.975102900063476,2.489584264139765,-27.57464580826375,-13.032619364278183,7.42315440393908,-78.5676231162,-57.798159664901895,0.9520306219583679,0.15289229797011883,2.1679264414167854,0.6430196912838531,-0.7890659137418836,-0.4411539388674211,-0.26828469695684426,0.9424195797331163,-0.7074368092132608,-0.38682973248827524,-1.5382202295649638,-2.01595650759122,-1.7053025658242404e-13,13.6235443037815,0.816358839050132,1.7152531645569473,4.5,-15.0,4.888125189873357,2.3134439873417825,1.3176282911392647,-1.0377109704641339,-0.694476582278482,-0.22279932620120269,-3.7258867088607692,-2.1822257383966246,-1.2398996835443037,2.4832875560235266,-27.66190734563159,-13.073861830620798,7.416153768167163,-78.26717981618279,-57.693781051527125,0.9566680911464143,2.170875447772426,0.6465767220331102,-0.4425499956359882,-0.26913369916240437,-0.7045022556860785,-0.3855048549153116,-1.533598946066799,-2.0095543408026177,-86.92845256235101,-68.06767821635069,-86.90031764621806,-75.13225106095031,-75.41787514999994,-92.83509852644613,O=C(CCNCc1ccccc1)c1ccc2ccccc2c1
